English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
sohrai,सोहराई,सोहराई,शोराई,,Attention_correct,
sohaval,सोहावल,सोहवल,शोहावल,,Both_False,
sohawal,सोहावल,सोहवाल,शोहावल,,Both_False,
saunpane,सौंपने,सौंपने,सौनपने,,Attention_correct,
sonpne,सौंपने,सौनपने,सफ्ने,,Both_False,
scala,स्काला,स्कैला,सकला,,Both_False,
skala,स्काला,स्कला,सकला,,Both_False,
ski,स्की,सक्की,एसकीआई,,Both_False,
scootaron,स्कूटरों,स्कॉकरों,सत्कारों,,Both_False,
scooteron,स्कूटरों,स्कॉकरों,सटकोर्न,,Both_False,
skootaron,स्कूटरों,स्कूटरों,सत्कारों,,Attention_correct,
scandinavia,स्कैंडिनेविया,स्कैंडिनवीया,संडेनेविया,,Both_False,
scaining,स्कैनिंग,सीकाइनिंग,सकनैंग,,Both_False,
scanning,स्कैनिंग,स्कैनिंग,संकननिंग,,Attention_correct,
squash,स्क्वाश,स्क्वाश,सकाश,,Attention_correct,
squash,स्क्वैश,स्क्वाश,सकाश,,Both_False,
skhalan,स्खलन,स्खलन,सच्लन,,Attention_correct,
stain,स्टैन,स्टेन,सटाइन,,Both_False,
stan,स्टैन,स्टन,सटन,,Both_False,
stop,स्टॉप,स्टॉप,सपोस,,Attention_correct,
stops,स्टॉप्स,स्टॉप्स,सटोस,,Attention_correct,
stone,स्टोन,स्टों,समटन,,Both_False,
straws,स्ट्रास,स्ट्रॉज,स्टार्स,,Both_False,
stress,स्ट्रास,स्ट्रेस,स्रेंस,,Both_False,
stra,स्ट्रे,स्ट्रा,सप्रा,,Both_False,
stray,स्ट्रे,स्ट्राय,सप्रे,,Both_False,
stre,स्ट्रे,स्ट्रे,ससर,,Attention_correct,
strocks,स्ट्रोक्स,स्ट्रकेक्स,स्टॉरक्स,,Both_False,
strokes,स्ट्रोक्स,स्ट्रोक्स,स्टारेस,,Attention_correct,
stan,स्तन,स्टन,सटन,,Both_False,
stanadhari,स्तनधारी,स्तनधारी,सत्माधारी,,Attention_correct,
standhaari,स्तनधारी,स्टैंधारी,सत्गाधारी,,Both_False,
standhari,स्तनधारी,स्टैंधारी,सत्गाधारी,,Both_False,
sthiti,स्तिथि,स्थिति,सथीती,,Both_False,
stithi,स्तिथि,स्तिथि,सत्ति,,Attention_correct,
stuti,स्तुति,स्टूटी,सत्ती,,Both_False,
sthitiyaan,स्थितियां,स्थितीयां,सतथतियां,,Both_False,
sthitiyan,स्थितियां,स्थितियां,सतथितायं,,Attention_correct,
sthitiyon,स्थितियों,स्थितियों,सतथतियों,,Attention_correct,
sthool,स्थूल,स्थूल,सथूल,,Attention_correct,
sthul,स्थूल,स्टूल,सथुल,,Both_False,
sthoolta,स्थूलता,स्थूलता,सथुलता,,Attention_correct,
sthulata,स्थूलता,स्थुलता,सथहूता,,Both_False,
sneakers,स्नीकर्स,स्नेकर्स,सन्कर्स,,Both_False,
snickers,स्नीकर्स,स्निकर्स,सन्कर्स,,Both_False,
snikarse,स्नीकर्स,स्निकार्स,सनल्र्स,,Both_False,
spear,स्पीयर,स्पीयर,सप्पर,,Attention_correct,
spell,स्पेल,स्पैल,श्सेल,,Both_False,
spelar,स्पेलर,स्पैलर,स्पायर,,Both_False,
speller,स्पेलर,स्पैलर,स्पेलर,,Vanila_correct,
sprint,स्प्रिट,स्प्रिंट,स्रांसिं,,Both_False,
sprit,स्प्रिट,स्प्रीत,स्रृत,,Both_False,
spray,स्प्रे,स्प्राय,सप्रे,,Both_False,
spry,स्प्रे,स्पी,सप्री,,Both_False,
sfoorti,स्फूर्ति,स्फूर्ति,सफरूती,,Attention_correct,
sfurti,स्फूर्ति,स्फूर्ती,सफ्र्ति,,Both_False,
sphoorti,स्फूर्ति,स्फूर्ति,सपपूर्ति,,Attention_correct,
slide,स्लाइड,स्लाइड,सलाइड,,Attention_correct,
slider,स्लाइडर,स्लाइडर,ल्येडर,,Attention_correct,
slaaidon,स्लाइडों,स्लाईडों,सलायदों,,Both_False,
slidon,स्लाइडों,स्लाइडों,सलीड़ों,,Attention_correct,
sliders,स्लाइड्स,स्लाइडर्स,स्लेडर्स,,Both_False,
slides,स्लाइड्स,स्लाइड,स्लेड्स,,Both_False,
slice,स्लाइस,स्लाइस,सप्सेस,,Attention_correct,
slash,स्लैश,स्लाश,स्लाश,,Both_False,
swaroopon,स्वरुपों,स्वरूपों,स्वरूपों,,Both_False,
swarupon,स्वरुपों,स्वरूपों,स्वरूपों,,Both_False,
swa,स्वा,स्वीए,एववाई,,Both_False,
swaachaalit,स्वाचालित,स्वाचालित,श्वचालित,,Attention_correct,
swachalit,स्वाचालित,स्वचालित,स्वचालित,,Both_False,
swaarthparak,स्वार्थपरक,स्वार्थपरक,श्रावापार्थ,,Attention_correct,
swarthparak,स्वार्थपरक,स्वार्थपरक,श्वारपार्थ,,Attention_correct,
swiftlate,स्विफ्टलेट,स्विफ्टलेट,श्विंटलेट,,Attention_correct,
swiftlet,स्विफ्टलेट,स्विफटलेट,श्विंटल्ट,,Both_False,
sweekarte,स्वीकारते,स्वीकारते,स्वीकत्म,,Attention_correct,
swikarte,स्वीकारते,स्वीकारते,शिवृत्स,,Attention_correct,
sweet,स्वीट,स्वीट,श्वीत,,Attention_correct,
sweep,स्वीप,स्वीप,श्वीप,,Attention_correct,
sweccha,स्वेच्छा,स्वेच्छ,संचेचा,,Both_False,
swecha,स्वेच्छा,स्वेचा,श्वेचा,,Both_False,
swechha,स्वेच्छा,स्वेच्छ,स्वचा,,Both_False,
sweta,स्वेता,स्वेटता,श्वेता,,Both_False,
swap,स्वैप,स्वप,स्वाप,,Both_False,
swipe,स्वैप,स्वीप,श्वाप,,Both_False,
handiya,हंडिया,हैंडिया,बांडिया,,Both_False,
handiyaa,हंडिया,हैंडिया,बांडिया,,Both_False,
hundiya,हंडिया,हंडिया,झूंडिया,,Attention_correct,
hakikat,हकीकत,हकीकत,जाकिकत,,Attention_correct,
haqeeqat,हकीकत,हकीकता,जकीकत,,Both_False,
hathiya,हथिया,हथिया,जठिया,,Attention_correct,
hamala,हमला,हमाला,एमाला,,Both_False,
hamla,हमला,हमला,जमाला,,Attention_correct,
hamalavar,हमलावर,हमालवार,बमालवार,,Both_False,
hamlavar,हमलावर,हमलावर,जमालवार,,Attention_correct,
humlavar,हमलावर,हमलावार,भूमनवर,,Both_False,
hamaal,हमाल,हमाल,जमाल,,Attention_correct,
hamal,हमाल,हमल,जमाल,,Both_False,
hercules,हरक्यूलिस,हर्कूलेस,एरिक्स,,Both_False,
hardas,हरदास,हरदस,जर्दस,,Both_False,
harpaal,हरपाल,हारपाल,जरपाल,,Both_False,
harpal,हरपाल,हारपाल,आरपाल,,Both_False,
harvansh,हरवंश,हावांश,ज्रांश,,Both_False,
