English Word,True Transliteration,Predicted Transliteration
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंघादे
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,साइग्नल
cigaretton,सिगरेटों,सिगरेट्टों
cigretton,सिगरेटों,सिग्रेट्टन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सीनाबंग
synapse,सिनेप्स,सीनप्से
sipah,सिपाह,सिपाश
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सीम
simat,सिमट,सीमट
simatataa,सिमटता,सीमटाता
simatta,सिमटता,सीमटता
simtata,सिमटता,सिमटा
simtataa,सिमटता,सिमटा
cement,सिमटे,सीमेंट
simate,सिमटे,सीमाते
simi,सिमी,सिनी
simmy,सिमी,सिमी
sims,सिम्स,सिंस
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्वा
cil,सीआईएल,सील
csi,सीएसआई,सीई
sikar,सीकर,साकर
seaten,सीटें,सीएटन
sitaram,सीताराम,सितारम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएसी
cbse,सीबीएसई,सीबसी
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सील्ड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमाता
sugmta,सुगमता,सुग्जता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सुकेन
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सूतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्डुएप
sudip,सुदीप,सुडीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनसीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेंगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपचय
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सर्वीन
survin,सुरवीन,सर्विन
surana,सुराणा,सुरना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलजाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलाती
susanskrit,सुसंस्कृत,सुसनस
susanskrut,सुसंस्कृत,सुसनस
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड
sund,सूंड़,सांड
suiyan,सूइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सूबे
sooraj,सूरज,सूराज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरीनामे
suryadev,सूर्यदेव,सूर्यडेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सवल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सेफ़्टी
semen,सेमिन,सीमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सैम्यूल्स
celery,सैलरी,सीलेरी
salary,सैलरी,सालारी
sakar,सॉकर,साकार
socar,सॉकर,साकार
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सांग्स
solicitor,सॉलिसिटर,सोलीजिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्पा
somi,सोमी,सोमी
soy,सोय,सोई
soya,सोया,सोया
solitaire,सोलिटेयर,सोलितियर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौनपने
scala,स्काला,स्कैला
skala,स्काला,स्कला
ski,स्की,सक्की
scootaron,स्कूटरों,स्कॉकरों
scooteron,स्कूटरों,स्कॉकरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्कैंडिनवीया
scaining,स्कैनिंग,सीकाइनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
