English Word,True Transliteration,Predicted Transliteration
sinha,सिंहा,सिन्ह
siera,सिएरा,शीरा
sierra,सिएरा,सीर्र
sikud,सिकुड़,शीकुद
signals,सिगनल्स,सगगनल
cigaretton,सिगरेटों,किगरतेटन
cigretton,सिगरेटों,किगर्टेटन
siddhivat,सिद्धवट,सिद्धिवता
siddhvat,सिद्धवट,सिद्धवित
siddhwat,सिद्धवट,सिद्धवित
sinabang,सिनाबंग,सिनांग
synapse,सिनेप्स,सफनास
sipah,सिपाह,शीपा
sipaha,सिपाह,सिफा
sipahiyon,सिपाहियों,सपाहियों
sipahi,सिपाही,सिपही
sim,सिम,समी
simat,सिमट,शीमत
simatataa,सिमटता,समातता
simatta,सिमटता,शमातता
simtata,सिमटता,समतमता
simtataa,सिमटता,सीमताता
cement,सिमटे,केमेंट
simate,सिमटे,शीमते
simi,सिमी,शीमी
simmy,सिमी,सीमी
sims,सिम्स,साम्स
siyasi,सियासी,सपासी
siyah,सियाह,सिहा
siyaha,सियाह,सिहा
sirpur,सिरपुर,सीरपुर
sivan,सिवान,सीवन
siwan,सिवान,सीवन
sisva,सिसवा,शिसवा
siswa,सिसवा,शिसवा
cil,सीआईएल,किल
csi,सीएसआई,कसी
sikar,सीकर,शीकर
seaten,सीटें,सीतें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीथारण
cpm,सीपीएम,कप्एमए
cps,सीपीएस,एपीएसीए
cbse,सीबीएसई,क्से
seem,सीम,सीम
sim,सीम,समी
sealed,सील्ड,शीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,केडीएम
sugamata,सुगमता,सुमाता
sugmta,सुगमता,समग्मा
sujan,सुजेन,सबन
sujen,सुजेन,सबें
suken,सुजेन,सकें
sujain,सुजैन,सबाएं
sujhaati,सुझाती,सभहाती
sujhati,सुझाती,सभहती
sutali,सुतली,सतली
sutli,सुतली,सतली
suta,सुता,सूता
sdueep,सुदीप,ससूएपस
sudip,सुदीप,सदीप
sudhaargrah,सुधारगृह,सुधार्ग्रह
sudhargrih,सुधारगृह,सद्राध्री
sudhargruh,सुधारगृह,सुद्रगरोह
sunaaron,सुनारों,सनारों
sunaron,सुनारों,सनारों
sunaseer,सुनासीर,सनासीर
sunasir,सुनासीर,सनासीर
suneeti,सुनीति,सनीति
suniti,सुनीति,सनिती
sunega,सुनेगा,सनेगा
suneyga,सुनेगा,सन्येगा
superhit,सुपरहिट,सप्रहित
supachy,सुपाच्य,सप्चाय
supachya,सुपाच्य,सप्चाया
supachye,सुपाच्य,सप्चाए
subhaay,सुभाय,सभाये
subhay,सुभाय,सभाये
surveen,सुरवीन,सूर्वीन
survin,सुरवीन,सूर्वीन
surana,सुराणा,सूराना
sulkhan,सुलखान,सूल्खन
suljaayi,सुलझाई,सअलजी
suljayi,सुलझाई,सअलजी
suljhai,सुलझाई,सल्लाही
sulzai,सुलझाई,सअलजाई
sultana,सुलताना,सुल्ना
sulaati,सुलाती,सूलती
sulati,सुलाती,सूलती
susanskrit,सुसंस्कृत,सनस्स्कृत
susanskrut,सुसंस्कृत,सनस्स्कृत
suhagin,सुहागिन,सभगगी
soond,सूंड़,सउंद
sund,सूंड़,संद
suiyan,सूइयां,सुयान
sukhati,सूखती,सखाती
sukhti,सूखती,सख्ती
sukhakar,सूखाकर,सूककर
soochak,सूचक,शूचक
suchak,सूचक,सच्क
sooja,सूजा,सूजा
suja,सूजा,सबा
suba,सूबा,सबा
sube,सूबे,सब
sooraj,सूरज,सूरज
suraj,सूरज,सूर्ज
surinaam,सूरीनाम,सूरिमाम
surinama,सूरीनाम,सूरिणमा
suriname,सूरीनाम,सूरिमेम
suryadev,सूर्यदेव,सुर्अेव
sendha,सेंधा,संधा
senvai,सेंवई,संवाई
sevai,सेंवई,सवाई
sensing,सेंसिंग,संसेंग
sexual,सेक्सुअल,सेकुकल
saturday,सेटरडे,सतुर्माय
seti,सेटी,सटी
seto,सेटो,सटे
seth,सेथ,सथ
safety,सेफ्टी,सफेटी
semen,सेमिन,सेने
semin,सेमिन,समीन
self,सेल्फ,सल्फ
selfie,सेल्फी,सल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,संवकों
sevkon,सेवकों,संकों
samuels,सैम्युल्स,संबल्स
celery,सैलरी,केली
salary,सैलरी,सलार्य
sakar,सॉकर,सकार
socar,सॉकर,सोकर
soccer,सॉकर,सकसर
songs,सॉन्ग्स,सनग्स
solicitor,सॉलिसिटर,सलिसिटर
sochane,सोचने,सचने
sochne,सोचने,सचने
sonu,सोनू,सनु
soma,सोमा,सोमा
spma,सोमा,स्सम
somi,सोमी,समी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सलतियारे
soharai,सोहराई,शोहराए
sohrai,सोहराई,शोराई
sohaval,सोहावल,शोहावल
sohawal,सोहावल,शोहावल
saunpane,सौंपने,सौनपने
sonpne,सौंपने,सफ्ने
scala,स्काला,सकला
skala,स्काला,सकला
ski,स्की,एसकीआई
scootaron,स्कूटरों,सत्कारों
scooteron,स्कूटरों,सटकोर्न
skootaron,स्कूटरों,सत्कारों
scandinavia,स्कैंडिनेविया,संडेनेविया
scaining,स्कैनिंग,सकनैंग
scanning,स्कैनिंग,संकननिंग
squash,स्क्वाश,सकाश
squash,स्क्वैश,सकाश
skhalan,स्खलन,सच्लन
stain,स्टैन,सटाइन
stan,स्टैन,सटन
stop,स्टॉप,सपोस
stops,स्टॉप्स,सटोस
stone,स्टोन,समटन
straws,स्ट्रास,स्टार्स
stress,स्ट्रास,स्रेंस
stra,स्ट्रे,सप्रा
stray,स्ट्रे,सप्रे
stre,स्ट्रे,ससर
strocks,स्ट्रोक्स,स्टॉरक्स
strokes,स्ट्रोक्स,स्टारेस
stan,स्तन,सटन
stanadhari,स्तनधारी,सत्माधारी
standhaari,स्तनधारी,सत्गाधारी
standhari,स्तनधारी,सत्गाधारी
sthiti,स्तिथि,सथीती
stithi,स्तिथि,सत्ति
stuti,स्तुति,सत्ती
sthitiyaan,स्थितियां,सतथतियां
